Timestamp,Reactor Temp (°C),Coolant Flow Rate (L/s),Pressure (MPa),Radiation Level (μSv/h),Turbine Speed (RPM),Pump Status,Power Output (MW),Control Rod Position (%),Steam Flow Rate (kg/s),Vibration Level (mm/s),Water Level (m),Anomaly Detected
2024-10-16 10:00:00,357.4507122951685,471.8783675397186,15.639131223331374,0.35281935390840014,3301.4040544270715,ON,978.5182510736246,61.91414054977228,220.49160456333672,1.0904744923487262,5.07744652777851,No
2024-10-16 10:01:00,347.9260354824322,463.5589168831212,16.088410436069697,0.38426716456524423,3188.520926985193,ON,934.9445366804327,71.73156355112444,220.3183397625139,2.9342635940365454,5.21348014232902,No
2024-10-16 10:02:00,359.7153280715104,471.83446254548426,15.726659957706367,1.2149436287357778,2920.9102990489855,ON,978.550964131379,66.84975784325829,205.98109157652294,1.3030911760628974,5.198166193336629,Yes
2024-10-16 10:03:00,372.84544784612035,478.1494704355458,15.864172444836973,0.6002048456872447,3058.417811865185,ON,1048.2384947151222,66.32919066939493,221.16378084229586,2.0920596991640847,5.1882589699655135,No
2024-10-16 10:04:00,346.48769937914994,470.7329010548856,16.83672604514927,0.8346390004594377,3147.4506504626993,OFF,1064.9993686131068,62.76750898229656,240.95140266097738,2.0345425963621357,5.189138334506166,No
2024-10-16 10:05:00,346.4879456457623,470.60887536805825,16.670230525895175,0.362730185499734,2880.821206285177,ON,1048.0152584043335,67.67462026899497,226.67452473064264,0.5946858416909582,5.188392918987952,No
2024-10-16 10:06:00,373.68819223261085,459.47012468289864,15.350209381536201,0.36604411613350835,3052.1942683953534,ON,910.2904066725282,75.42250265145464,220.46595139598398,1.8663414884160956,5.28730660663321,No
2024-10-16 10:07:00,361.51152093729365,460.0564862367358,16.414866208939586,0.9245954427749826,3330.466067635336,ON,1054.1572606330367,69.87405658235261,217.57349078251497,2.224206624739555,5.260898444649244,No
2024-10-16 10:08:00,342.9578842109757,448.9609209230046,16.405698277245797,0.19512713653454034,3485.461072857843,ON,908.0740688363965,73.13840208937238,224.96300542609526,2.1771546907594304,5.2418911611372785,No
2024-10-16 10:09:00,358.13840065378946,496.2436511478041,15.425868355623692,0.47543586962841855,3116.11304946829,ON,1044.9058662061175,78.32320910983137,231.24649942733777,2.4517603419017506,4.896601063785473,No
2024-10-16 10:10:00,343.04873460781306,451.34205146913075,16.40938882187743,0.6102082233216696,3351.2976708632195,OFF,981.6107736714472,71.31877792411288,229.1385824633463,1.806254342547283,5.229979487416316,No
2024-10-16 10:11:00,343.0140536964461,459.6064220330614,16.768965959206277,0.6334117805520157,2817.1879858825064,ON,1035.1266656966927,67.2060021396883,215.0220270726703,2.3562522210460806,5.034436063982992,No
2024-10-16 10:12:00,353.62943407349053,459.22389101646206,15.438727596877794,0.5462720144951531,3331.890248222722,OFF,933.3775826052718,72.33626107591395,224.8717239116517,1.655335465959964,5.264632016313583,No
2024-10-16 10:13:00,321.30079633013304,483.4238656541666,15.541248589492868,0.7187459343287769,3039.210317054504,ON,1058.5583816353073,67.27851926842854,227.19909611722417,1.2947662917936125,5.347449736757052,No
2024-10-16 10:14:00,324.1262325123045,465.5757548256196,16.50883073342175,0.8078567267453435,3261.4691233415942,ON,926.7512626947555,67.47788658351415,204.89207518709532,1.3511358121593837,5.1073760887411455,No
2024-10-16 10:15:00,341.5656870613854,488.716131090106,16.135747655412825,0.820391263637799,3150.4495163520583,ON,966.5772544573412,62.400536001905074,222.5234581177554,1.2689447724022926,5.173821927765729,No
2024-10-16 10:16:00,334.80753319498365,459.897640636342,16.27573813761976,0.30425885739965197,3464.082801956767,ON,950.0952686115482,74.63128745542195,187.58044170546458,2.504792983945597,5.140064429494701,No
2024-10-16 10:17:00,354.7137099889291,474.18491243335706,16.170294608200248,0.5147534706213608,3025.1128703320164,ON,912.285757358875,68.0699871217528,227.23800564731778,1.2427132454707217,5.32354317757568,No
2024-10-16 10:18:00,336.3796388671818,457.46979420110364,16.195347960464073,0.9584288585630814,3325.521259512366,OFF,1004.7263783794234,70.91049122907931,229.90514581844022,2.1370194203246515,5.209502788527208,No
2024-10-16 10:19:00,328.8154444799706,502.1772369166008,15.33676393584446,0.8683941562721617,3144.0985073406932,ON,1090.304455891848,64.8201903569668,231.2131918867969,1.8670379029637836,5.372832938056634,No
2024-10-16 10:20:00,371.9847315338233,452.18602371455734,16.523658853310724,0.18814216455568084,3168.3389043980674,OFF,1133.3452611160005,72.17973814857736,214.0742972174565,1.9486757132746841,5.241375420294739,No
2024-10-16 10:21:00,346.61335549270194,474.6473106534054,16.584794996213887,0.7054439701056605,3163.229221368158,ON,1004.8577893543124,66.19029380932459,224.63570252536053,2.6818036475998497,5.224245018063582,No
2024-10-16 10:22:00,351.01292307031883,479.50665321398145,15.885304627965986,0.006532425187556923,3030.8653791011775,ON,1055.834063753376,69.29145639149088,241.3593076831175,1.7807863163923634,5.206820678260284,No
2024-10-16 10:23:00,328.62877720679813,476.2069864617725,15.97826152509307,0.6140804706181109,3197.1802068186657,ON,1011.6047318964269,74.38913015619563,241.20654472436888,2.3058007807748417,5.281799209925734,No
2024-10-16 10:24:00,341.83425913212227,467.2206851168344,15.234446248722138,1.1693301050237932,3187.4703555756355,ON,1024.9441597384107,73.95379656116265,219.5624095116016,2.0187816756905557,5.0262313801754654,No
2024-10-16 10:25:00,351.663838845648,468.05268950399864,16.257127378008917,0.3156321848193041,3248.248049681346,OFF,982.8925674436381,69.8898496374153,222.0897944609434,1.9239905471836511,5.208534395552051,No
2024-10-16 10:26:00,332.73509633866547,470.65717207968663,16.28602872085707,0.34970308635252534,3216.9010291385725,ON,1009.7538462711301,61.15934483646641,236.6636671710165,3.1499845621932367,5.192995355627204,No
2024-10-16 10:27:00,355.63547027518507,467.79496997557266,15.968904491500345,0.8292089344718578,3359.598909922447,ON,1026.8739352303214,84.9640528503032,197.48796977106738,1.279329127142315,5.272541882715776,No
